s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,label2
642.55,1585.66,1406.5,553.84,2388.09,9070.08,47.33,521.51,2388.06,8158.06,8.4478,393,38.98,23.1763,0
643.48,1595.84,1410.73,552.35,2388.12,9055.15,47.63,520.53,2388.14,8133.46,8.4349,394,38.75,23.2762,0
643.1,1593.12,1414.18,553.73,2388.19,9053.79,47.95,520.78,2388.19,8128.59,8.4209,394,38.83,23.2317,0
642.67,1597.33,1416.52,553.25,2388.16,9047.15,47.6,520.81,2388.19,8126.07,8.4338,394,38.61,23.2186,0
642.58,1593.14,1412.01,552.29,2388.1,9058.39,47.69,521.06,2388.16,8130.76,8.443,394,38.84,23.2512,0
642.27,1587.61,1406.64,553.7,2388.0,9069.94,47.27,522.06,2388.01,8154.66,8.4317,392,38.79,23.4278,0
642.42,1584.13,1403.84,553.75,2388.04,9057.95,47.46,521.25,2388.06,8145.02,8.441,392,38.82,23.4621,0
643.26,1593.33,1411.88,553.1,2388.1,9076.21,47.74,520.93,2388.1,8149.14,8.4764,392,38.79,23.215,0
642.91,1600.75,1417.84,553.08,2388.03,9164.03,47.94,520.29,2388.1,8227.46,8.4596,396,38.7,23.2743,1
642.74,1581.4,1404.18,554.28,2388.04,9054.54,47.29,521.79,2388.06,8137.57,8.454,392,38.91,23.3789,0
642.15,1582.62,1398.49,554.37,2388.04,9075.65,47.4,521.9,2388.04,8153.73,8.4134,391,38.86,23.2726,0
642.6,1585.5,1403.29,553.53,2387.95,9070.92,47.2,522.16,2388.07,8152.49,8.4436,392,38.98,23.3797,0
642.61,1581.77,1409.14,554.32,2388.03,9067.67,47.43,521.5,2388.09,8140.06,8.4341,393,38.98,23.3537,0
642.73,1600.13,1408.59,553.07,2388.1,9065.48,47.49,521.16,2388.11,8145.85,8.4355,394,38.76,23.2703,0
643.17,1597.11,1411.49,552.95,2388.17,9039.42,47.62,520.57,2388.26,8120.28,8.4818,393,38.79,23.2836,0
642.17,1591.94,1404.46,552.25,2388.11,9049.83,47.62,520.78,2388.1,8135.0,8.4335,393,38.72,23.23,0
643.02,1603.33,1417.86,553.13,2388.2,9055.59,47.65,521.07,2388.24,8136.34,8.4684,393,38.58,23.232,0
643.61,1594.1,1421.26,552.72,2388.21,9058.69,47.97,520.36,2388.26,8127.21,8.4939,396,38.45,23.1684,1
641.71,1584.31,1403.68,553.76,2388.08,9071.44,47.27,521.84,2388.05,8147.34,8.4173,392,38.83,23.2449,0
642.52,1588.77,1403.58,553.68,2388.02,9079.31,47.52,521.87,2388.02,8167.58,8.4536,393,38.91,23.3806,0
642.33,1585.91,1402.22,554.23,2388.01,9060.76,47.37,522.53,2387.99,8140.49,8.3945,392,39.04,23.2893,0
642.09,1582.97,1402.48,554.5,2388.07,9049.61,47.29,522.7,2388.09,8143.4,8.408,391,39.11,23.4981,0
643.3,1590.51,1417.54,553.19,2388.12,9070.18,47.74,521.06,2388.11,8158.08,8.4334,393,38.79,23.2216,1
642.44,1585.3,1410.56,554.24,2388.01,9071.04,47.18,521.75,2388.03,8148.05,8.4235,394,39.0,23.3536,0
642.72,1586.1,1409.65,552.97,2388.07,9068.07,47.49,521.42,2388.1,8149.68,8.4263,393,39.02,23.4212,0
642.98,1586.0,1405.08,553.24,2388.08,9066.84,47.39,522.23,2388.02,8150.15,8.4207,392,38.77,23.3747,0
643.94,1597.74,1434.09,551.46,2388.17,9162.57,48.33,520.01,2388.14,8230.84,8.5014,397,38.36,22.9984,2
643.28,1593.03,1416.27,553.56,2388.07,9087.11,47.92,520.43,2388.15,8151.37,8.4907,394,38.8,23.172,0
643.22,1584.8,1418.53,553.68,2388.07,9064.2,47.49,521.3,2388.11,8142.42,8.435,393,38.71,23.2651,0
642.29,1593.2,1405.49,553.87,2388.07,9066.89,47.42,521.37,2388.14,8144.99,8.405,392,38.8,23.2939,0
643.32,1593.4,1413.69,552.83,2388.11,9069.01,47.73,521.06,2388.1,8146.34,8.4458,394,38.59,23.2403,0
643.32,1603.31,1422.98,551.88,2388.25,9041.33,48.07,520.29,2388.28,8121.83,8.4862,396,38.54,23.0664,2
642.13,1584.29,1401.17,554.17,2388.06,9057.23,47.15,522.24,2388.09,8140.49,8.4217,391,38.97,23.3696,0
642.38,1587.64,1396.12,554.8,2388.03,9067.94,47.23,521.98,2388.04,8149.21,8.4235,392,38.88,23.3304,0
642.75,1593.82,1406.21,553.14,2388.12,9042.24,47.52,521.24,2388.09,8123.32,8.4126,393,38.88,23.311,0
642.77,1593.16,1407.3,553.9,2388.04,9076.16,47.24,521.91,2388.0,8155.61,8.396,393,38.95,23.2991,0
642.5,1592.76,1406.07,553.1,2388.08,9059.14,47.49,522.56,2388.09,8142.32,8.4232,391,38.8,23.3588,0
642.86,1592.2,1421.05,552.51,2388.18,9050.99,47.77,520.57,2388.14,8129.5,8.5062,393,38.5,23.1741,0
641.89,1594.64,1399.22,553.85,2388.1,9060.71,47.39,521.43,2388.08,8134.49,8.4141,392,38.91,23.4029,0
642.45,1584.8,1406.27,554.21,2388.02,9066.24,47.45,521.65,2388.04,8137.58,8.3813,392,38.75,23.4059,0
642.88,1589.06,1410.82,553.5,2388.12,9053.92,47.4,521.4,2388.1,8135.46,8.4402,393,38.74,23.2894,0
642.71,1592.53,1408.7,553.04,2388.14,9050.65,47.49,520.8,2388.16,8133.87,8.4564,394,38.67,23.2678,0
642.23,1587.91,1407.16,554.38,2388.03,9061.06,47.35,522.02,2388.08,8138.31,8.4041,392,39.0,23.4327,0
642.46,1586.99,1402.59,553.94,2387.99,9057.39,47.35,522.37,2388.06,8145.17,8.4035,392,38.92,23.3492,0
642.75,1592.79,1398.52,553.83,2388.08,9069.68,47.27,522.07,2388.04,8144.99,8.4465,392,38.86,23.2917,0
642.19,1590.99,1411.07,553.81,2388.12,9054.23,47.61,521.64,2388.09,8139.49,8.4483,393,38.92,23.2542,0
643.39,1597.72,1420.81,552.49,2388.17,9083.84,47.93,520.73,2388.17,8147.19,8.4694,395,38.78,23.1531,0
642.56,1593.74,1414.74,552.75,2388.15,9054.27,47.62,521.08,2388.19,8129.98,8.4716,393,38.73,23.1505,0
643.09,1597.33,1407.99,553.17,2388.1,9064.08,47.62,521.28,2388.14,8145.07,8.4352,393,38.77,23.2752,0
643.94,1598.56,1426.87,552.29,2388.23,9092.2,48.27,520.05,2388.18,8168.43,8.5149,397,38.44,23.094,2
642.18,1591.26,1405.43,553.1,2388.06,9067.63,47.54,521.72,2388.05,8152.26,8.4426,395,38.83,23.3714,0
643.47,1601.22,1423.49,552.25,2388.19,9120.77,48.03,520.4,2388.13,8189.29,8.5101,395,38.59,23.0952,1
642.6,1587.36,1418.11,553.59,2388.12,9051.09,47.88,521.15,2388.11,8133.28,8.4395,393,38.77,23.2519,0
643.36,1589.89,1419.92,553.81,2388.06,9063.86,47.61,521.38,2388.09,8139.6,8.4344,393,38.81,23.2032,0
643.51,1595.08,1415.89,552.37,2388.15,9072.4,48.08,520.8,2388.13,8152.76,8.4785,395,38.57,23.1028,0
642.59,1595.95,1404.41,552.97,2388.1,9050.36,47.58,521.16,2388.1,8135.6,8.4642,395,38.94,23.1654,0
642.35,1587.53,1394.72,553.99,2388.1,9046.58,47.54,521.52,2388.09,8136.86,8.4631,392,38.86,23.4203,0
643.21,1589.74,1415.34,553.34,2388.14,9068.53,47.71,520.62,2388.1,8148.29,8.4501,393,38.79,23.2752,0
642.72,1594.7,1411.55,553.37,2388.09,9056.53,47.58,521.18,2388.08,8141.99,8.4295,393,38.63,23.2218,0
642.6,1592.13,1412.29,553.49,2388.12,9059.15,47.64,521.26,2388.17,8130.32,8.4713,394,38.79,23.3083,0
643.4,1594.05,1414.26,552.5,2388.17,9108.73,47.86,520.97,2388.12,8172.8,8.4537,396,38.68,23.1364,1
642.85,1588.94,1408.38,553.55,2388.08,9071.54,47.56,521.18,2388.08,8146.68,8.4249,392,38.92,23.2941,0
642.48,1585.14,1405.6,553.64,2388.04,9059.14,47.29,521.67,2388.09,8139.41,8.435,394,38.74,23.3253,0
642.88,1597.57,1426.05,551.77,2388.22,9046.65,47.89,519.81,2388.18,8126.73,8.4902,395,38.69,23.0837,1
642.86,1592.09,1411.99,553.52,2388.08,9069.43,47.7,521.34,2388.11,8151.22,8.4262,393,38.84,23.2253,0
642.74,1595.82,1418.46,553.31,2388.08,9107.87,47.65,521.17,2388.11,8181.8,8.4536,395,38.66,23.2067,1
642.51,1593.37,1411.91,552.21,2388.13,9043.21,47.8,520.84,2388.13,8129.72,8.4538,393,38.8,23.2979,1
642.74,1591.35,1395.01,554.07,2388.04,9048.54,47.15,521.74,2388.1,8137.3,8.3911,391,39.03,23.3286,0
642.14,1590.07,1408.11,553.85,2388.01,9078.37,47.4,522.03,2388.04,8152.62,8.4164,392,38.88,23.3713,0
642.93,1593.49,1414.29,552.53,2388.22,9042.31,47.81,520.39,2388.24,8119.09,8.5091,394,38.58,23.249,0
642.48,1593.56,1407.46,553.74,2388.13,9046.35,47.61,521.38,2388.18,8120.16,8.4347,393,38.84,23.3351,0
643.2,1587.13,1415.68,553.6,2388.09,9079.41,47.35,521.06,2388.11,8153.55,8.4423,393,38.79,23.312,0
642.79,1586.89,1418.74,553.2,2388.11,9072.23,47.66,520.99,2388.12,8154.08,8.4591,395,38.58,23.292,0
642.68,1590.81,1407.72,553.56,2388.06,9056.16,47.6,521.37,2388.13,8131.76,8.4363,394,38.99,23.2953,0
642.68,1591.19,1415.7,552.09,2388.22,9036.35,47.84,520.78,2388.19,8124.44,8.4925,393,38.76,23.277,1
642.68,1588.84,1397.11,554.65,2387.97,9069.92,47.19,522.49,2388.02,8159.84,8.3929,391,39.06,23.3206,0
643.27,1601.12,1424.28,552.38,2388.32,9044.7,47.87,519.51,2388.29,8121.97,8.4991,397,38.47,23.0546,2
643.73,1601.23,1425.6,551.73,2388.14,9118.02,48.03,520.48,2388.15,8186.66,8.5099,397,38.26,23.1353,1
642.99,1591.2,1424.56,552.83,2388.16,9058.74,47.61,520.74,2388.14,8127.5,8.4825,395,38.58,23.1759,0
642.35,1596.41,1408.66,554.21,2388.11,9059.47,47.47,521.83,2388.09,8143.49,8.4413,392,38.76,23.3265,0
643.67,1601.99,1436.34,552.28,2388.18,9119.4,48.18,519.23,2388.21,8181.73,8.5159,397,38.35,23.015,2
643.64,1607.33,1433.9,552.37,2388.14,9182.51,48.12,520.38,2388.15,8241.7,8.5094,397,38.58,23.1408,2
643.01,1602.95,1432.39,551.84,2388.29,9044.65,48.04,520.18,2388.26,8116.57,8.51,394,38.5,23.2066,2
642.62,1591.89,1412.54,553.18,2388.12,9064.36,47.71,521.28,2388.17,8137.04,8.4609,394,38.68,23.2635,0
642.68,1586.45,1408.87,552.69,2388.06,9061.88,47.56,521.8,2388.09,8140.46,8.4007,394,38.85,23.2574,0
642.75,1592.66,1405.42,553.18,2388.08,9058.98,47.45,521.51,2388.1,8137.8,8.4521,394,38.88,23.3268,0
642.06,1587.52,1408.05,553.54,2388.06,9061.98,47.25,521.78,2388.11,8136.5,8.3959,392,38.93,23.4154,0
642.12,1580.22,1403.27,554.18,2388.01,9075.77,47.03,521.47,2388.03,8149.95,8.4003,390,38.92,23.3522,0
642.82,1588.23,1405.5,554.31,2387.99,9055.65,47.32,521.74,2388.04,8138.6,8.4304,391,38.97,23.4381,0
642.6,1587.38,1405.22,553.98,2388.05,9064.62,47.35,521.62,2388.04,8136.51,8.4074,393,38.77,23.2856,0
642.83,1583.64,1398.71,554.87,2388.07,9064.35,47.46,521.41,2388.09,8140.88,8.4236,391,38.98,23.2829,0
642.03,1589.82,1410.36,553.54,2388.01,9059.28,47.43,521.5,2388.05,8135.2,8.4371,394,38.81,23.3668,0
642.88,1586.93,1411.44,552.73,2388.09,9068.14,47.76,521.27,2388.13,8137.8,8.5259,395,38.83,23.2952,0
642.82,1591.08,1399.84,554.27,2388.03,9056.87,47.53,521.47,2388.1,8134.16,8.4485,392,38.85,23.3401,0
642.04,1581.35,1408.48,553.56,2388.01,9067.71,47.5,521.19,2388.03,8145.84,8.417,393,38.93,23.4178,0
642.23,1588.83,1400.16,553.55,2388.06,9061.16,47.42,522.0,2388.13,8143.35,8.4267,392,38.77,23.3774,0
642.59,1581.14,1403.22,553.41,2388.07,9058.83,47.41,522.26,2388.01,8142.17,8.4545,392,38.75,23.3093,0
643.06,1594.49,1420.97,552.88,2388.06,9082.8,47.57,521.14,2388.1,8155.25,8.4502,394,38.69,23.2251,0
642.31,1591.12,1418.07,552.9,2388.14,9063.64,47.67,521.33,2388.13,8136.97,8.4801,394,38.87,23.2796,0
642.51,1590.73,1409.63,552.35,2388.13,9082.67,47.6,520.95,2388.07,8159.57,8.4967,392,38.75,23.2984,0
642.77,1590.04,1408.29,553.12,2388.12,9064.6,47.68,521.0,2388.11,8135.74,8.4604,394,38.7,23.1846,0
643.2,1591.23,1415.26,553.2,2388.2,9060.27,47.83,521.07,2388.08,8143.59,8.45,395,38.63,23.2762,0
641.94,1581.75,1406.17,554.1,2388.0,9066.57,47.33,522.45,2388.03,8144.94,8.3758,392,39.17,23.3478,0
642.56,1586.46,1399.42,554.8,2388.02,9058.01,47.28,522.3,2388.06,8143.03,8.3866,392,38.78,23.4919,0
642.8,1585.62,1409.53,553.58,2388.11,9072.62,47.48,521.19,2388.08,8142.89,8.4629,395,38.88,23.3587,0
644.13,1600.38,1422.7,551.51,2388.25,9051.79,48.12,519.67,2388.27,8122.88,8.4944,396,38.51,23.0778,2
642.76,1589.51,1411.99,553.49,2388.04,9071.52,47.46,521.93,2388.13,8144.03,8.4467,393,38.68,23.3404,0
642.16,1595.23,1395.89,553.64,2388.06,9063.16,47.44,521.63,2388.05,8140.65,8.4138,393,38.92,23.2852,0
642.18,1584.18,1405.17,553.95,2387.98,9070.94,47.29,521.78,2388.03,8153.47,8.3905,392,38.71,23.3483,0
642.81,1590.27,1407.61,553.2,2388.13,9063.95,47.66,520.64,2388.19,8133.38,8.4736,391,38.79,23.1893,0
642.82,1589.38,1413.14,553.09,2388.07,9073.59,47.53,521.24,2388.08,8152.25,8.4324,393,38.84,23.3904,0
642.19,1586.7,1406.53,554.3,2388.08,9062.57,47.44,521.8,2388.07,8136.39,8.4094,392,38.84,23.3953,0
641.96,1582.66,1397.81,555.07,2387.98,9051.47,47.37,522.4,2388.01,8140.13,8.3835,392,38.93,23.4257,0
643.15,1603.1,1424.69,552.77,2388.14,9155.26,47.99,520.82,2388.12,8219.59,8.5026,396,38.5,23.1635,2
642.91,1601.17,1430.06,551.31,2388.15,9128.54,47.85,520.45,2388.14,8193.76,8.5083,395,38.66,23.1806,2
643.25,1595.83,1423.28,552.13,2388.19,9056.97,47.8,520.36,2388.16,8132.53,8.4785,395,38.71,23.217,0
644.12,1601.29,1420.9,553.43,2388.15,9051.14,47.57,521.58,2388.18,8125.55,8.4484,393,38.82,23.191,0
643.34,1592.75,1423.84,552.01,2388.2,9069.04,47.88,520.05,2388.18,8140.3,8.475,397,38.45,23.0792,1
643.13,1597.01,1419.5,552.61,2388.13,9092.82,47.83,520.99,2388.09,8167.19,8.4966,393,38.68,23.2181,1
643.12,1592.45,1401.44,554.0,2388.07,9075.11,47.64,521.8,2388.1,8144.38,8.4157,393,38.86,23.3243,0
641.4,1587.43,1398.4,554.59,2387.99,9057.07,47.26,522.17,2387.96,8150.92,8.3942,393,39.12,23.3601,0
642.73,1598.5,1415.49,552.46,2388.16,9048.02,47.8,521.21,2388.19,8119.99,8.4614,395,38.66,23.2599,0
642.48,1586.98,1414.15,553.53,2388.11,9058.39,47.61,521.64,2388.16,8134.88,8.5059,393,38.83,23.2848,0
642.4,1590.06,1408.76,553.33,2388.12,9060.64,47.56,520.93,2388.1,8134.14,8.428,394,38.72,23.2828,0
643.53,1602.3,1424.2,552.56,2388.16,9095.95,47.82,520.13,2388.18,8172.54,8.4999,393,38.54,23.1855,1
642.84,1592.01,1414.54,553.31,2388.14,9050.27,47.78,520.97,2388.13,8135.72,8.4211,393,38.76,23.2381,0
643.06,1597.75,1422.37,552.14,2388.15,9096.73,47.7,521.0,2388.11,8163.68,8.5003,394,38.71,23.1469,0
642.83,1587.26,1402.9,554.26,2388.06,9056.1,47.29,521.53,2388.04,8136.87,8.4201,392,38.96,23.4465,0
642.73,1592.11,1406.43,552.83,2388.13,9039.34,47.58,521.31,2388.16,8124.35,8.4534,394,38.74,23.247,0
642.5,1580.1,1403.4,553.43,2388.05,9053.47,47.66,522.06,2388.16,8127.24,8.4066,392,38.94,23.2951,0
643.0,1587.32,1404.37,554.27,2388.0,9055.24,47.36,521.46,2388.06,8134.47,8.3952,394,39.01,23.4237,0
642.61,1593.65,1408.87,553.87,2388.01,9091.7,47.26,522.42,2388.02,8171.6,8.4193,391,38.97,23.3152,0
643.88,1594.16,1422.19,552.22,2388.21,9062.66,47.9,520.45,2388.25,8137.19,8.4968,394,38.66,23.1872,1
642.77,1605.53,1414.96,551.95,2388.24,9089.2,47.95,520.29,2388.18,8160.68,8.4582,395,38.44,23.1681,1
643.45,1595.36,1417.31,552.31,2388.25,9031.69,47.99,519.98,2388.22,8122.7,8.4754,396,38.55,23.1299,0
642.74,1599.44,1417.74,552.88,2388.12,9157.33,47.78,520.84,2388.11,8225.98,8.5067,396,38.67,23.1483,1
642.46,1588.07,1414.95,553.43,2388.15,9032.68,47.63,521.1,2388.18,8122.79,8.4697,393,38.86,23.1537,0
642.96,1594.81,1421.01,552.43,2388.13,9070.17,47.66,521.15,2388.17,8135.55,8.4656,393,38.62,23.291,0
642.82,1594.94,1406.03,552.08,2388.14,9065.11,47.59,520.83,2388.14,8141.43,8.4575,393,38.86,23.3309,0
642.75,1593.33,1405.12,553.09,2388.19,9042.73,47.71,520.48,2388.17,8118.88,8.454,395,38.97,23.1707,0
643.24,1597.4,1415.47,552.61,2388.22,9057.5,47.57,521.13,2388.2,8135.91,8.4225,395,38.76,23.2284,0
642.66,1584.07,1411.65,552.81,2388.15,9051.11,47.65,520.67,2388.08,8131.79,8.4495,394,38.62,23.2358,0
643.21,1595.54,1417.42,552.13,2388.29,9047.64,48.0,520.18,2388.19,8118.81,8.5111,394,38.47,23.1735,1
643.04,1593.99,1416.44,552.27,2388.24,9046.31,47.93,520.56,2388.27,8117.43,8.4254,396,38.77,23.1885,0
642.23,1588.46,1411.65,553.56,2388.13,9060.01,47.62,521.39,2388.14,8137.62,8.4415,393,38.61,23.3696,0
642.85,1592.27,1402.39,552.86,2388.22,9051.85,47.85,520.95,2388.15,8123.81,8.4725,392,38.91,23.1503,0
642.7,1593.66,1407.71,553.56,2388.04,9065.47,47.35,522.3,2388.06,8142.78,8.4152,392,38.86,23.3278,0
644.18,1596.8,1422.9,552.71,2388.12,9110.46,48.08,520.54,2388.15,8178.39,8.472,394,38.48,23.2086,1
642.56,1590.2,1405.85,553.53,2388.11,9079.23,47.45,522.23,2388.04,8165.19,8.4128,393,38.74,23.3167,0
643.72,1597.29,1427.41,551.99,2388.23,9068.85,48.12,519.55,2388.22,8139.67,8.5215,394,38.38,23.1324,2
642.11,1595.14,1404.58,554.01,2388.08,9058.67,47.33,521.9,2388.03,8140.29,8.412,390,38.76,23.2352,0
644.19,1597.88,1424.43,550.8,2388.31,9044.79,48.15,520.05,2388.27,8119.98,8.5146,397,38.55,22.9495,2
642.47,1595.27,1408.38,553.0,2388.17,9065.59,47.82,521.45,2388.12,8140.34,8.4435,394,38.72,23.2964,0
641.94,1578.25,1403.2,554.08,2387.96,9069.75,47.4,522.15,2388.04,8151.68,8.3859,392,39.19,23.3539,0
642.35,1587.54,1404.29,553.57,2388.08,9066.32,47.57,521.8,2388.08,8134.23,8.446,394,38.98,23.3856,0
642.66,1596.4,1425.33,553.01,2388.16,9048.48,47.66,520.68,2388.21,8127.14,8.4569,394,38.61,23.1938,0
642.39,1584.02,1403.28,553.7,2388.07,9054.36,47.28,522.32,2387.99,8135.51,8.4249,392,38.87,23.3671,0
642.62,1588.84,1402.82,553.22,2388.15,9043.64,47.4,520.89,2388.12,8134.64,8.4719,394,38.8,23.2736,0
642.88,1590.98,1418.69,552.89,2388.16,9063.1,47.79,521.35,2388.12,8137.16,8.451,396,38.7,23.2749,1
642.06,1587.62,1393.99,553.6,2387.99,9071.33,47.4,521.92,2388.02,8152.78,8.4024,391,39.05,23.3651,0
643.79,1601.08,1417.88,552.93,2388.13,9109.89,47.55,520.29,2388.13,8174.15,8.4487,394,38.64,23.0898,1
642.25,1593.42,1401.6,553.81,2387.99,9058.09,47.45,522.34,2388.02,8149.05,8.4079,391,38.79,23.4032,0
642.56,1593.36,1410.74,552.55,2388.15,9068.94,47.68,521.22,2388.13,8143.24,8.4554,394,38.82,23.2319,0
642.6,1586.31,1399.13,553.95,2388.01,9077.19,47.22,522.34,2388.03,8150.75,8.4083,393,38.93,23.3247,0
643.46,1600.36,1413.4,553.05,2388.15,9064.22,47.75,521.01,2388.15,8146.98,8.4602,395,38.78,23.2303,0
642.49,1594.2,1412.47,552.75,2388.15,9053.85,47.77,521.02,2388.12,8130.21,8.4818,394,38.79,23.2453,0
642.33,1588.0,1401.93,553.68,2388.07,9045.33,47.41,521.0,2388.12,8132.76,8.4235,393,38.86,23.3434,0
643.6,1604.11,1424.1,552.19,2388.18,9156.61,48.0,520.52,2388.15,8223.02,8.5289,397,38.55,23.0599,2
642.93,1601.55,1419.62,552.63,2388.11,9110.4,47.83,520.43,2388.08,8178.52,8.5071,395,38.57,23.0668,1
642.47,1592.05,1417.37,553.32,2388.07,9075.86,47.52,521.56,2388.12,8156.08,8.4613,392,38.75,23.3671,0
642.56,1591.0,1408.27,553.66,2388.1,9060.41,47.42,521.09,2388.08,8140.63,8.4414,394,38.71,23.2201,0
642.83,1601.89,1410.86,552.98,2388.12,9095.92,47.67,520.75,2388.04,8165.9,8.4762,393,38.83,23.2249,0
643.35,1593.93,1414.77,552.53,2388.19,9049.73,47.73,520.65,2388.21,8133.38,8.4733,394,38.66,23.1952,0
643.47,1593.05,1415.51,552.57,2388.12,9075.73,47.62,520.49,2388.11,8153.02,8.4844,396,38.77,23.2382,0
642.95,1593.36,1411.34,553.8,2388.17,9059.97,47.54,520.73,2388.1,8131.68,8.431,395,38.67,23.2378,0
642.1,1586.56,1406.34,553.67,2388.04,9080.3,47.52,521.82,2388.02,8157.34,8.4263,393,38.91,23.3462,0
642.86,1589.95,1415.48,552.11,2388.14,9057.02,47.73,520.95,2388.18,8138.19,8.4629,394,38.7,23.1725,0
643.39,1596.03,1417.21,552.54,2388.11,9073.71,48.06,520.84,2388.13,8150.31,8.4669,395,38.58,23.3473,0
642.96,1595.04,1414.86,553.25,2388.11,9058.6,47.64,521.32,2388.11,8136.63,8.4287,394,38.72,23.2608,0
643.05,1590.21,1411.95,552.87,2388.19,9064.55,47.78,521.99,2388.15,8137.03,8.4617,394,38.84,23.1594,0
643.12,1596.89,1425.79,550.95,2388.26,9038.68,48.02,520.32,2388.29,8115.22,8.5015,395,38.52,23.1019,2
642.78,1586.61,1419.3,552.95,2388.13,9036.21,47.52,521.4,2388.19,8124.56,8.4581,393,38.72,23.2593,0
642.95,1589.67,1420.47,552.43,2388.2,9058.79,47.7,520.06,2388.23,8139.1,8.4755,395,38.65,23.2623,1
642.31,1592.74,1402.0,554.58,2388.02,9075.61,47.32,522.15,2388.01,8154.49,8.4079,391,38.77,23.3737,0
642.33,1585.98,1407.92,553.48,2388.07,9067.05,47.5,521.46,2388.0,8147.87,8.429,393,38.73,23.2569,0
641.95,1584.66,1403.19,553.52,2388.11,9058.52,47.39,522.05,2388.11,8140.54,8.4011,392,39.08,23.3263,0
642.18,1596.85,1394.53,555.19,2388.01,9055.65,47.48,521.81,2388.08,8137.39,8.3994,393,38.98,23.4172,0
643.48,1595.69,1425.4,551.6,2388.22,9043.98,47.91,519.86,2388.25,8123.15,8.5073,395,38.65,23.0755,2
643.59,1597.32,1419.68,552.4,2388.2,9069.51,47.88,520.39,2388.17,8139.2,8.4901,393,38.69,23.2351,2
642.5,1590.07,1412.89,553.29,2388.17,9057.09,47.76,520.59,2388.16,8128.88,8.4704,394,38.64,23.3771,0
643.51,1594.77,1427.56,552.73,2388.29,9049.62,48.0,520.28,2388.24,8128.65,8.4873,395,38.59,23.1297,1
643.24,1588.55,1414.91,553.81,2388.19,9056.65,47.76,520.99,2388.18,8127.56,8.4222,394,38.68,23.2659,0
642.33,1587.08,1406.11,554.29,2388.05,9056.51,47.31,522.2,2388.04,8143.44,8.4148,393,38.91,23.3875,0
643.79,1601.33,1430.87,550.78,2388.3,9043.96,48.19,519.3,2388.28,8119.58,8.5374,398,38.58,23.0309,2
642.93,1601.69,1420.46,552.44,2388.23,9053.36,48.12,520.08,2388.18,8126.13,8.4858,395,38.54,23.1158,1
642.5,1577.56,1401.69,553.51,2388.11,9056.0,47.42,522.31,2388.03,8130.49,8.4132,392,38.82,23.3068,0
643.74,1608.24,1423.81,551.63,2388.21,9133.16,47.87,520.51,2388.13,8198.38,8.5265,397,38.55,23.0497,2
643.12,1595.92,1425.19,552.37,2388.16,9052.15,47.88,520.03,2388.14,8135.91,8.4938,395,38.62,23.1293,1
642.25,1587.95,1415.89,553.41,2388.0,9082.49,47.53,521.39,2388.1,8166.62,8.4462,394,38.86,23.174,0
642.65,1589.72,1419.0,552.48,2388.18,9049.43,47.99,520.65,2388.2,8125.75,8.4807,396,38.67,23.1929,0
642.83,1590.63,1407.79,552.5,2388.18,9046.41,47.69,520.62,2388.18,8124.1,8.4582,393,38.71,23.2418,0
644.06,1600.81,1430.66,551.52,2388.16,9140.3,48.04,520.36,2388.23,8206.3,8.5234,398,38.56,23.1055,2
642.54,1592.51,1411.96,552.24,2388.14,9050.13,47.62,521.49,2388.11,8138.2,8.4599,391,38.78,23.2854,0
642.73,1585.39,1409.38,553.61,2388.11,9064.31,47.36,521.96,2388.02,8142.41,8.4487,392,38.75,23.4681,0
642.77,1591.98,1414.85,553.09,2388.08,9060.16,47.58,521.05,2388.16,8143.48,8.483,394,38.71,23.3155,0
642.86,1588.89,1403.53,553.11,2388.08,9058.69,47.51,522.05,2388.1,8140.36,8.4689,392,38.68,23.2542,0
643.24,1588.99,1422.89,552.4,2388.1,9070.77,47.6,521.02,2388.15,8147.3,8.4755,394,38.83,23.2113,0
643.47,1599.56,1425.87,550.88,2388.28,9063.69,48.14,519.09,2388.24,8141.32,8.5155,395,38.44,23.0258,2
643.67,1601.09,1412.83,552.95,2388.14,9067.71,47.93,520.15,2388.22,8144.73,8.4812,394,38.57,23.1354,0
642.86,1590.18,1407.95,553.01,2388.12,9057.89,47.73,521.04,2388.09,8142.71,8.4689,393,38.8,23.3433,0
642.55,1594.18,1397.69,553.79,2388.07,9051.56,47.3,521.64,2388.05,8135.86,8.3807,391,38.88,23.3753,0
641.87,1583.85,1395.92,553.55,2388.05,9085.33,47.36,522.37,2388.02,8158.8,8.4163,392,38.68,23.3302,0
642.96,1587.57,1409.73,553.24,2388.08,9060.43,47.46,521.58,2388.1,8148.03,8.3988,392,38.81,23.3941,0
643.11,1591.97,1404.21,553.04,2388.1,9067.07,47.62,520.92,2388.14,8137.64,8.474,393,38.7,23.3324,0
642.27,1584.29,1406.42,553.63,2388.07,9061.3,47.5,521.56,2388.09,8140.92,8.413,394,38.93,23.3508,0
642.72,1585.7,1405.84,552.6,2388.08,9086.86,47.79,521.06,2388.08,8161.39,8.4625,393,38.77,23.353,0
642.57,1596.96,1415.76,553.65,2388.12,9045.47,47.56,520.85,2388.14,8133.48,8.4158,394,38.72,23.3114,0
642.63,1588.53,1405.34,553.92,2388.08,9082.27,47.35,521.66,2388.08,8157.53,8.4216,392,38.83,23.2282,0
